,carat,cut,color,clarity,depth,table,price,x,y,z
21388,0.34,Ideal,D,SI1,62.3,57.0,626,4.44,4.48,2.78
31483,0.34,Premium,G,VS2,60.3,59.0,765,4.53,4.49,2.72
42283,0.36,Ideal,G,SI2,62.3,54.0,505,4.57,4.61,2.86
53716,0.57,Ideal,E,VVS2,60.6,56.2,2719,5.36,5.4,3.26
37589,0.44,Premium,G,SI1,61.9,58.0,990,4.87,4.83,3.0
42717,0.54,Ideal,E,SI2,60.4,57.0,1340,5.33,5.27,3.2
51102,1.17,Fair,I,I1,64.5,59.0,2336,6.67,6.47,4.25
42592,0.5,Very Good,E,SI1,62.7,55.0,1331,5.06,5.09,3.18
25809,2.01,Very Good,J,VS1,61.2,60.0,14812,8.06,8.14,4.96
12063,1.01,Ideal,F,SI2,61.7,56.0,5154,6.43,6.47,3.98
38400,0.35,Premium,H,VVS1,59.9,59.0,1024,4.61,4.57,2.75
53869,0.75,Premium,F,SI1,61.1,59.0,2744,5.86,5.79,3.56
30404,0.32,Premium,G,VVS2,61.2,59.0,730,4.39,4.44,2.7
6231,1.01,Fair,G,SI1,64.2,59.0,4004,6.31,6.28,4.04
28749,0.31,Ideal,E,VS2,61.0,56.0,680,4.38,4.41,2.68
5709,0.25,Very Good,F,VVS2,59.4,57.0,575,4.1,4.12,2.44
43784,0.57,Ideal,G,SI1,62.3,54.0,1441,5.34,5.35,3.33
2812,0.7,Premium,E,VVS1,61.7,59.0,3265,5.67,5.71,3.51
39158,0.35,Ideal,E,VS1,61.9,56.0,1063,4.53,4.51,2.8
1464,0.64,Good,F,IF,58.6,61.0,2980,5.69,5.71,3.34
44796,0.5,Ideal,E,VS2,61.8,55.0,1624,5.06,5.11,3.14
14830,1.01,Premium,E,SI1,60.0,59.0,5973,6.53,6.47,3.9
21870,1.25,Ideal,D,VS2,62.6,56.0,9933,6.84,6.87,4.29
31831,0.34,Ideal,H,VVS1,61.8,57.0,775,4.44,4.46,2.75
47343,0.5,Premium,D,VS2,61.2,60.0,1845,5.12,5.08,3.12
638,0.73,Premium,F,VS2,59.9,59.0,2841,5.87,5.77,3.5
44724,0.48,Ideal,G,VS1,61.9,55.0,1615,5.02,5.06,3.12
17464,1.06,Very Good,G,VS1,62.0,58.0,7003,6.51,6.56,4.05
8701,0.3,Very Good,G,VS1,60.8,56.0,585,4.35,4.37,2.65
4404,0.31,Premium,I,VVS1,61.0,58.0,571,4.33,4.39,2.66
14527,1.01,Premium,G,VS2,62.1,59.0,5864,6.43,6.38,3.98
33505,0.32,Ideal,G,VS1,61.2,56.0,828,4.43,4.39,2.7
38180,0.41,Ideal,D,SI1,61.6,55.0,1015,4.8,4.78,2.95
42600,0.5,Good,E,SI1,58.5,59.0,1331,5.2,5.23,3.05
399,0.3,Premium,H,SI1,62.9,58.0,554,4.28,4.24,2.68
50483,0.7,Ideal,I,VS2,62.2,55.0,2268,5.73,5.69,3.55
15411,1.51,Very Good,J,SI2,63.2,58.0,6171,7.28,7.25,4.59
16144,1.2,Premium,H,SI1,61.3,60.0,6451,6.87,6.81,4.19
23702,0.3,Premium,I,IF,60.5,59.0,631,4.32,4.34,2.62
21401,1.51,Premium,I,VS1,63.0,59.0,9513,7.3,7.28,4.59
7162,0.94,Ideal,D,SI2,62.1,56.0,4182,6.21,6.25,3.87
3069,0.73,Premium,E,VS1,60.9,61.0,3311,5.81,5.79,3.53
53347,0.57,Ideal,F,IF,61.3,56.0,2656,5.32,5.36,3.28
41939,0.45,Premium,G,VVS1,60.8,58.0,1263,4.92,4.98,3.01
13772,1.05,Very Good,H,VS2,63.3,56.0,5614,6.48,6.41,4.08
43974,0.31,Ideal,H,VS2,61.5,54.0,518,4.35,4.4,2.69
23041,1.57,Ideal,H,SI1,62.4,56.0,11068,7.42,7.45,4.64
51357,0.71,Premium,H,SI1,62.9,58.0,2364,5.66,5.62,3.55
14746,1.24,Ideal,H,SI2,59.5,61.0,5937,6.98,7.03,4.17
7931,0.84,Very Good,F,VVS2,60.4,62.0,4318,6.1,6.15,3.7
18941,1.01,Premium,D,VS1,61.1,61.0,7785,6.46,6.4,3.93
16059,1.02,Premium,G,VS2,62.5,58.0,6416,6.46,6.41,4.02
12091,1.06,Very Good,G,SI1,63.4,58.0,5163,6.44,6.47,4.09
48761,0.5,Ideal,F,VVS2,62.0,56.0,2016,5.08,5.05,3.14
53337,0.74,Ideal,D,SI1,62.2,57.0,2655,5.81,5.77,3.6
19886,1.2,Ideal,F,VS2,62.3,56.0,8436,6.79,6.82,4.24
43872,0.46,Ideal,H,IF,62.2,55.0,1450,4.94,4.99,3.09
35015,0.4,Good,E,SI1,63.8,56.0,882,4.74,4.7,3.01
49849,0.7,Premium,G,SI1,60.3,58.0,2170,5.73,5.77,3.47
3467,0.85,Ideal,I,SI1,61.4,56.0,3392,6.06,6.12,3.74
18045,0.35,Very Good,E,SI1,60.7,59.0,614,4.52,4.57,2.76
12113,1.01,Ideal,G,SI1,62.2,55.0,5166,6.44,6.46,4.01
1074,0.31,Premium,H,SI1,61.7,59.0,558,4.39,4.36,2.7
33231,0.41,Very Good,G,VS1,60.5,56.0,823,4.83,4.85,2.93
35501,0.41,Premium,E,SI1,59.3,61.0,904,4.84,4.8,2.86
13442,1.06,Premium,H,VS2,60.7,59.0,5520,6.61,6.57,4.0
26666,2.0,Premium,D,SI2,60.8,60.0,16484,8.15,8.1,4.94
21189,1.61,Ideal,H,SI1,62.3,56.0,9341,7.51,7.47,4.67
17896,1.4,Premium,G,SI2,62.0,60.0,7225,7.1,7.16,4.42
22367,0.31,Very Good,H,VS2,63.5,57.0,628,4.34,4.32,2.75
35586,0.35,Ideal,D,VS2,60.5,56.0,907,4.63,4.6,2.79
15299,1.29,Premium,I,SI1,62.1,58.0,6140,7.07,6.91,4.34
31513,0.34,Premium,E,SI1,59.0,60.0,765,4.62,4.56,2.71
31426,0.3,Ideal,H,IF,61.5,58.0,764,4.28,4.3,2.64
39357,0.44,Ideal,E,VS2,62.4,57.0,1073,4.9,4.88,3.05
27419,2.04,Good,H,SI1,58.4,60.0,18026,8.31,8.36,4.87
50667,0.31,Ideal,G,VS2,61.8,57.0,544,4.34,4.36,2.69
23037,0.33,Ideal,D,SI2,61.1,57.0,631,4.5,4.47,2.74
13155,1.01,Good,D,SI1,63.8,58.0,5443,6.34,6.38,4.06
35460,0.43,Premium,D,VS2,59.7,59.0,901,4.89,4.93,2.93
5993,1.16,Ideal,J,SI1,60.7,57.0,3955,6.77,6.83,4.13
17152,1.71,Good,G,SI2,63.7,57.0,6847,7.54,7.5,4.79
53252,0.72,Very Good,E,SI1,58.9,58.0,2646,5.88,5.91,3.47
4188,0.8,Very Good,F,VS1,63.6,57.0,3559,5.82,5.91,3.73
29048,0.4,Good,I,VS1,63.5,55.0,687,4.67,4.71,2.98
10572,0.94,Premium,D,SI1,58.4,58.0,4817,6.51,6.41,3.77
43127,0.58,Ideal,H,SI1,60.6,56.0,1386,5.44,5.49,3.31
21782,2.05,Premium,I,SI2,62.1,59.0,9850,8.13,8.07,5.03
3771,0.9,Premium,J,VVS2,62.5,61.0,3459,6.15,6.08,3.82
7587,1.0,Fair,E,SI2,65.2,56.0,4256,6.3,6.12,4.05
40059,0.57,Ideal,I,SI1,61.6,54.0,1113,5.36,5.38,3.31
22646,1.01,Very Good,E,VVS1,61.6,58.0,10693,6.45,6.57,4.01
20231,1.5,Very Good,I,VS2,58.4,61.0,8662,7.42,7.48,4.35
16599,1.57,Premium,J,VS2,59.9,57.0,6629,7.56,7.52,4.52
2458,0.71,Ideal,H,IF,62.0,54.0,3190,5.71,5.75,3.55
36164,0.38,Ideal,G,VVS2,62.3,53.6,929,4.65,4.67,2.9
9134,1.0,Premium,H,VS2,61.9,61.0,4536,6.37,6.23,3.9
2002,0.93,Ideal,I,SI2,62.3,57.0,3101,6.2,6.22,3.87
19080,1.07,Ideal,F,VS1,62.1,55.0,7850,6.58,6.56,4.08
20954,1.04,Ideal,F,VVS2,61.2,57.0,9169,6.53,6.5,3.99
41165,0.38,Ideal,F,VVS1,62.2,57.0,1200,4.64,4.68,2.9
24463,1.5,Ideal,I,IF,61.3,56.0,12725,7.34,7.41,4.52
9985,1.0,Ideal,H,VS2,62.5,58.0,4704,6.38,6.33,3.97
32219,0.31,Ideal,G,VVS1,62.5,54.0,789,4.36,4.38,2.73
26496,2.06,Premium,H,SI2,60.0,60.0,16098,6.29,6.25,4.96
19729,1.24,Ideal,F,VS2,62.2,56.0,8298,6.94,6.88,4.3
39011,0.39,Very Good,D,VVS2,61.4,59.0,1056,4.69,4.73,2.89
30786,0.33,Very Good,D,VS1,61.6,53.0,742,4.45,4.48,2.75
46355,0.5,Ideal,G,VVS2,62.2,56.0,1760,5.02,5.11,3.15
35630,0.3,Very Good,H,VS2,62.6,58.0,473,4.22,4.28,2.66
42297,0.36,Ideal,H,SI1,61.5,57.0,505,4.57,4.6,2.82
6534,0.84,Ideal,E,SI1,61.7,53.0,4068,6.08,6.11,3.76
16862,1.56,Ideal,J,SI1,61.8,57.0,6727,7.44,7.39,4.58
2513,0.74,Ideal,F,VS2,62.1,56.0,3200,5.83,5.79,3.61
38498,0.42,Ideal,G,VVS2,62.7,56.0,1031,4.74,4.77,2.98
18370,0.39,Very Good,J,VS1,61.0,62.0,616,4.66,4.71,2.86
21472,1.2,Ideal,G,VVS1,61.2,56.0,9570,6.89,6.86,4.21
45449,0.72,Good,H,SI2,64.1,58.0,1674,5.65,5.68,3.63
38299,0.28,Ideal,E,VS1,61.4,56.0,487,4.2,4.24,2.59
36071,0.4,Ideal,D,SI1,63.0,57.0,924,4.7,4.66,2.95
18437,1.5,Premium,H,SI2,62.1,59.0,7500,7.28,7.24,4.51
26777,1.71,Ideal,G,VS1,62.1,55.0,16618,7.74,7.59,4.76
43224,0.4,Premium,G,IF,60.8,58.0,1397,4.77,4.73,2.89
42940,0.26,Very Good,E,VVS2,61.4,57.0,506,4.1,4.13,2.52
6612,0.72,Ideal,D,VS2,61.8,56.0,4082,5.74,5.78,3.56
8258,1.01,Ideal,I,VS2,64.1,58.0,4378,6.27,6.21,4.0
20918,1.03,Ideal,F,VVS2,62.1,55.0,9131,6.47,6.5,4.03
26820,2.48,Premium,I,SI1,61.0,60.0,16715,8.68,8.61,5.27
51028,0.74,Premium,G,SI2,62.8,54.0,2328,5.76,5.73,3.61
31312,0.32,Ideal,E,VS1,59.9,55.0,758,4.46,4.49,2.68
41026,0.41,Ideal,E,VVS2,62.2,54.0,1187,4.76,4.79,2.97
35469,0.31,Ideal,F,IF,61.7,56.0,901,4.38,4.41,2.71
6959,0.8,Ideal,G,VVS2,62.6,54.0,4146,5.9,5.97,3.71
4535,1.0,Premium,F,SI2,59.8,58.0,3640,6.53,6.48,3.89
24094,1.75,Ideal,I,VS2,61.0,56.0,12238,7.82,7.75,4.75
29068,0.4,Very Good,E,SI1,63.0,57.0,687,4.65,4.68,2.94
34206,0.33,Premium,F,VS2,62.4,57.0,854,4.43,4.39,2.75
33056,0.3,Ideal,F,VVS1,62.5,55.0,814,4.26,4.29,2.67
29297,0.31,Ideal,I,SI1,62.2,54.0,436,4.36,4.39,2.72
8369,1.0,Good,E,SI2,63.5,54.0,4400,6.35,6.41,4.05
35546,0.35,Premium,F,VS2,61.1,62.0,906,4.54,4.5,2.76
39070,0.52,Ideal,F,SI2,61.8,55.0,1059,5.17,5.21,3.21
32347,0.36,Ideal,E,VS2,61.9,56.0,789,4.56,4.59,2.83
35116,0.3,Ideal,F,IF,61.8,56.0,886,4.31,4.33,2.67
4291,0.9,Ideal,J,VS1,61.6,55.0,3587,6.24,6.27,3.85
51518,0.72,Premium,E,SI1,62.1,58.0,2385,5.72,5.69,3.54
21320,1.23,Premium,F,VS1,60.8,58.0,9471,6.94,6.9,4.21
20480,1.25,Premium,G,VS2,62.6,58.0,8820,6.87,6.8,4.28
28182,0.37,Premium,I,VS2,61.6,60.0,666,4.61,4.58,2.83
53241,0.82,Very Good,F,SI2,62.9,59.0,2643,5.89,5.93,3.72
26086,2.41,Premium,J,VS1,61.1,60.0,15320,8.66,8.6,5.27
15032,0.3,Premium,G,VS1,62.2,59.0,605,4.28,4.31,2.67
19849,2.04,Premium,I,I1,59.3,61.0,8408,8.3,8.25,4.91
48101,0.7,Good,G,SI2,64.1,56.0,1935,5.64,5.59,3.6
36858,0.5,Good,D,SI2,63.1,56.0,958,5.05,4.96,3.16
20985,1.62,Premium,D,SI2,61.2,61.0,9199,7.6,7.53,4.63
16484,1.01,Premium,F,VS2,61.6,59.0,6587,6.39,6.43,3.95
7217,1.01,Premium,H,SI1,61.2,59.0,4191,6.45,6.4,3.93
42139,0.5,Good,I,VVS2,64.8,56.0,1280,4.92,4.99,3.21
982,0.7,Very Good,F,VS1,61.8,59.0,2895,5.66,5.76,3.53
14077,1.2,Ideal,H,SI2,61.6,57.0,5712,6.84,6.79,4.2
75,0.3,Good,H,SI1,63.7,57.0,554,4.28,4.26,2.72
35196,0.31,Ideal,G,IF,61.2,56.0,891,4.36,4.4,2.68
28428,0.3,Ideal,D,VS2,61.4,54.0,670,4.34,4.39,2.68
206,0.78,Premium,F,SI1,62.4,58.0,2777,5.83,5.8,3.63
5197,1.01,Ideal,F,SI2,61.3,57.0,3777,6.4,6.35,3.91
34226,0.4,Good,I,VS2,63.8,54.0,855,4.72,4.68,3.0
33397,0.44,Ideal,J,VS2,62.3,54.0,828,4.89,4.86,3.04
581,0.9,Very Good,J,SI1,63.4,54.0,2834,6.17,6.14,3.9
14623,1.21,Ideal,H,VS1,62.0,57.0,5902,6.79,6.75,4.19
11532,1.05,Ideal,H,SI1,62.5,56.0,5027,6.52,6.43,4.05
10036,0.24,Premium,E,VS2,62.6,58.0,417,3.99,4.03,2.51
48429,0.7,Very Good,I,SI1,63.8,56.0,1973,5.58,5.62,3.57
4726,0.33,Premium,I,SI1,61.4,58.0,572,4.5,4.46,2.75
40330,0.39,Fair,G,IF,57.1,61.0,1127,4.83,4.88,2.77
8703,0.38,Very Good,F,SI2,61.2,57.0,585,4.67,4.71,2.87
7937,1.05,Premium,G,SI2,62.5,60.0,4318,6.5,6.45,4.05
17838,1.12,Ideal,G,VS2,62.2,54.0,7193,6.65,6.7,4.15
48166,0.51,Good,F,VVS2,60.2,62.0,1942,5.16,5.21,3.12
6478,1.01,Premium,E,SI2,62.8,57.0,4054,6.41,6.36,4.01
18472,1.0,Ideal,G,VVS2,62.8,53.9,7520,6.37,6.42,4.02
27331,2.02,Ideal,H,SI1,61.7,57.0,17882,8.14,8.08,5.0
26004,1.02,Premium,D,IF,61.5,60.0,15231,6.45,6.52,3.99
33694,0.33,Ideal,G,VVS1,61.8,55.0,838,4.47,4.5,2.77
38178,0.4,Ideal,F,VVS2,61.5,59.0,1015,4.75,4.81,2.94
16509,1.02,Very Good,F,VS2,63.3,59.0,6597,6.4,6.37,4.04
30044,0.38,Good,F,VS2,60.3,61.0,719,4.68,4.71,2.83
30342,0.5,Fair,G,I1,65.2,56.0,727,4.95,4.89,3.21
52955,0.24,Very Good,F,VVS1,59.0,58.0,552,4.07,4.1,2.41
38398,0.39,Premium,D,VS2,61.3,58.0,1024,4.73,4.7,2.89
15419,1.38,Premium,J,VS2,60.2,59.0,6175,7.29,7.19,4.36
40281,0.32,Ideal,J,VVS1,60.8,56.0,494,4.47,4.48,2.72
43701,0.5,Very Good,F,VS2,61.5,61.0,1436,5.09,5.12,3.14
44041,0.53,Very Good,H,VVS2,61.3,61.0,1548,5.15,5.2,3.17
20579,1.0,Premium,E,VVS2,61.6,59.0,8888,6.42,6.46,3.97
23144,1.71,Premium,H,VS1,58.1,62.0,11161,8.02,7.84,4.61
11962,1.08,Premium,D,SI2,62.1,58.0,5138,6.62,6.59,4.1
31113,0.3,Very Good,D,VVS2,63.0,56.0,754,4.29,4.31,2.71
24970,2.01,Good,I,SI1,64.1,62.0,13464,7.85,7.94,5.06
35492,0.4,Ideal,E,VS2,60.9,56.0,904,4.78,4.81,2.92
10868,1.23,Premium,F,SI2,61.7,58.0,4876,6.85,6.95,4.26
2228,0.9,Fair,G,SI1,65.6,56.0,3145,6.1,6.03,3.98
48253,0.63,Fair,E,SI1,64.6,57.7,1952,5.36,5.41,3.47
51366,0.71,Ideal,F,SI2,62.1,54.0,2365,5.73,5.76,3.57
52543,0.72,Very Good,I,VVS2,61.7,55.0,2532,5.76,5.81,3.57
50118,0.65,Ideal,H,VVS2,61.6,58.0,2210,5.56,5.6,3.44
3565,0.86,Fair,G,VS2,66.5,54.1,3418,5.89,5.97,3.94
35227,0.33,Ideal,F,VVS1,61.7,54.0,893,4.46,4.49,2.76
26988,2.13,Premium,H,SI2,62.3,57.0,17073,8.24,8.16,5.11
50098,0.61,Ideal,D,VS2,61.0,57.0,2207,5.49,5.53,3.36
16637,1.21,Very Good,I,VVS2,61.1,57.0,6653,6.83,6.85,4.18
3292,0.75,Very Good,E,VS2,62.3,56.0,3365,5.79,5.84,3.62
21165,1.0,Very Good,E,VVS2,61.7,55.0,9324,6.38,6.42,3.95
45885,0.58,Ideal,G,VS2,61.1,56.0,1719,5.4,5.43,3.31
13157,1.01,Good,D,SI1,61.7,62.0,5443,6.3,6.34,3.9
17034,1.0,Ideal,F,VS2,62.6,57.0,6804,6.4,6.35,3.99
25190,1.84,Premium,H,SI1,59.7,58.0,13779,7.98,8.01,4.77
39534,0.4,Premium,F,VS2,61.6,58.0,1080,4.8,4.75,2.94
33370,0.41,Very Good,H,VS1,62.8,59.0,827,4.73,4.64,2.94
8970,0.76,Very Good,F,VVS1,59.6,58.0,4504,5.91,5.96,3.54
2944,1.0,Very Good,J,SI2,63.2,62.0,3293,6.32,6.27,3.98
26985,2.01,Ideal,I,VS1,62.5,56.0,17068,8.08,8.02,5.03
31240,0.38,Ideal,G,VS2,61.9,54.1,757,4.66,4.69,2.89
35099,0.3,Ideal,F,IF,62.2,56.0,886,4.31,4.34,2.69
33748,0.31,Ideal,F,VVS1,62.2,54.0,840,4.36,4.39,2.72
20788,1.55,Premium,I,SI1,62.5,60.0,9027,7.35,7.33,4.59
27053,0.31,Ideal,H,VS2,61.4,56.0,646,4.38,4.42,2.7
27700,0.32,Ideal,F,SI1,61.6,55.0,648,4.41,4.45,2.73
14994,1.0,Very Good,D,SI1,61.4,63.0,6040,6.35,6.41,3.92
12613,1.02,Very Good,G,SI1,61.3,56.0,5291,6.43,6.53,3.97
30892,0.32,Very Good,E,VVS2,62.4,56.0,744,4.34,4.38,2.72
20752,1.2,Good,F,VS2,62.3,57.0,8990,6.74,6.78,4.21
22732,1.0,Fair,D,VVS1,56.7,68.0,10752,6.66,6.64,3.77
28169,0.32,Ideal,G,VS1,61.6,55.0,665,4.43,4.46,2.74
28862,0.31,Ideal,G,VS2,61.1,55.0,684,4.39,4.41,2.69
43306,0.6,Very Good,I,VS2,60.6,60.0,1402,5.46,5.49,3.32
19349,1.88,Good,J,SI2,57.9,59.0,8048,8.16,8.11,4.71
6648,1.11,Ideal,J,SI2,61.7,57.0,4092,6.63,6.69,4.11
28194,0.4,Ideal,H,SI1,62.0,56.0,666,4.68,4.74,2.92
7499,0.7,Very Good,E,VVS2,61.7,57.0,4240,5.68,5.71,3.51
11673,1.08,Ideal,G,SI2,61.3,57.0,5057,6.55,6.64,4.04
48356,0.56,Ideal,D,VS2,60.9,56.0,1963,5.32,5.35,3.25
12531,1.21,Premium,J,SI1,62.2,57.0,5266,6.84,6.76,4.23
17029,1.5,Good,H,SI2,59.8,61.0,6798,7.39,7.49,4.45
42017,0.54,Ideal,E,SI2,60.4,57.0,1266,5.27,5.3,3.19
34298,0.4,Fair,F,SI1,64.7,58.0,857,4.67,4.63,3.01
904,0.71,Ideal,E,VS1,62.4,56.0,2877,5.75,5.7,3.57
17868,1.01,Ideal,F,VS1,63.2,56.0,7209,6.35,6.41,4.03
24306,1.51,Very Good,G,VS2,63.1,56.0,12551,7.33,7.29,4.61
6008,0.97,Very Good,G,SI2,59.8,58.0,3960,6.38,6.42,3.83
14582,1.13,Ideal,H,VS2,62.0,57.0,5885,6.7,6.66,4.14
31371,0.3,Ideal,D,VS1,61.0,57.0,761,4.3,4.33,2.63
7788,1.02,Very Good,E,SI2,58.7,63.0,4286,6.61,6.55,3.86
10146,1.14,Ideal,I,SI1,61.8,57.0,4724,6.76,6.68,4.15
11264,1.16,Ideal,G,SI2,61.9,56.0,4969,6.77,6.73,4.18
41482,0.39,Premium,F,VVS1,59.7,58.0,1232,4.73,4.75,2.83
11231,1.02,Very Good,G,SI1,62.8,57.0,4964,6.35,6.38,4.0
32537,0.27,Premium,E,VVS2,59.0,59.0,799,4.27,4.24,2.51
41002,0.43,Ideal,G,VVS1,61.8,55.0,1183,4.87,4.9,3.02
53088,0.71,Ideal,E,SI1,62.8,53.0,2612,5.67,5.7,3.57
36509,0.35,Ideal,D,VVS2,61.6,54.0,945,4.55,4.57,2.81
10846,1.16,Premium,H,SI2,60.2,59.0,4872,6.84,6.78,4.1
22233,1.55,Ideal,I,VS1,61.2,55.0,10286,7.49,7.47,4.58
25181,1.7,Premium,F,SI1,62.3,58.0,13766,7.63,7.59,4.74
51719,0.7,Premium,F,SI1,62.2,59.0,2401,5.69,5.73,3.55
28436,0.3,Ideal,E,VS1,62.1,57.0,670,4.3,4.33,2.68
43097,0.51,Ideal,D,SI2,60.9,56.0,1383,5.18,5.2,3.16
9548,1.12,Premium,H,SI2,61.9,58.0,4620,6.66,6.74,4.15
26476,2.3,Ideal,J,VS2,62.4,56.0,16062,8.44,8.49,5.28
40577,0.52,Ideal,I,VS2,61.8,54.0,1152,5.16,5.2,3.2
43420,0.41,Premium,D,VVS1,62.2,58.0,1413,4.77,4.71,2.95
26097,2.03,Good,I,SI1,62.7,61.0,15339,8.04,7.93,5.01
47297,0.3,Good,J,VS1,63.4,57.0,394,4.23,4.26,2.69
45773,0.53,Ideal,E,VS2,60.8,55.0,1707,5.26,5.3,3.21
11033,1.0,Very Good,G,SI1,61.4,57.0,4919,6.45,6.42,3.95
3144,0.71,Very Good,F,VVS2,63.6,56.0,3332,5.65,5.7,3.61
47475,0.52,Very Good,D,VS1,62.6,59.0,1860,5.03,5.13,3.18
10371,1.06,Premium,F,SI1,62.4,58.0,4774,6.51,6.56,4.07
53443,0.92,Very Good,D,I1,63.0,58.0,2674,6.13,6.18,3.88
11329,1.2,Premium,I,SI2,60.0,58.0,4989,6.91,6.93,4.15
10912,1.04,Premium,H,SI1,62.6,59.0,4890,6.43,6.47,4.04
39436,0.41,Ideal,D,VS2,62.2,54.0,1076,4.81,4.77,2.98
29978,0.35,Ideal,I,IF,61.5,55.0,715,4.53,4.57,2.8
25816,2.31,Very Good,J,VS2,59.7,60.0,14830,8.53,8.59,5.11
4520,1.0,Premium,G,SI1,60.1,61.0,3634,6.44,6.4,3.86
40241,0.39,Ideal,F,VVS1,62.1,55.0,1124,4.69,4.71,2.92
8985,0.9,Good,F,VS1,63.3,59.0,4508,6.03,6.07,3.83
13332,1.22,Ideal,H,SI2,61.0,57.0,5502,6.88,6.93,4.2
1593,0.83,Very Good,F,SI1,62.1,58.0,3010,5.98,6.06,3.74
43570,0.41,Ideal,G,IF,61.7,56.0,1431,4.8,4.77,2.95
49617,0.72,Ideal,J,VVS1,62.4,58.0,2139,5.71,5.76,3.58
35180,0.31,Ideal,G,IF,61.9,54.0,891,4.35,4.38,2.7
8874,1.01,Very Good,F,SI2,61.9,57.0,4484,6.42,6.35,3.95
25428,1.51,Premium,E,VS2,62.2,59.0,14171,7.31,7.36,4.56
19154,1.01,Good,F,VVS2,62.7,61.0,7915,6.3,6.34,3.96
6997,1.0,Good,F,SI2,63.8,58.0,4155,6.33,6.28,4.02
39933,0.3,Premium,H,VS1,62.1,59.0,491,4.25,4.28,2.65
47365,0.54,Ideal,H,VVS1,60.3,56.0,1846,5.28,5.33,3.2
12556,1.21,Ideal,J,VS2,62.6,54.2,5275,6.79,6.81,4.26
9288,0.92,Ideal,H,VS2,62.2,55.0,4568,6.21,6.27,3.88
3546,0.79,Ideal,G,VS1,62.0,56.0,3413,5.91,5.93,3.67
48168,0.53,Ideal,F,VVS2,62.3,56.0,1943,5.2,5.24,3.25
49761,0.83,Good,J,SI1,60.6,63.0,2159,6.03,6.08,3.67
35544,0.35,Ideal,F,VS2,62.1,57.0,906,4.55,4.53,2.82
24984,2.07,Very Good,J,VS2,61.3,56.0,13495,8.16,8.2,5.02
8244,1.07,Ideal,E,SI2,61.7,57.0,4374,6.59,6.56,4.06
10578,1.02,Premium,H,SI1,61.2,57.0,4819,6.54,6.5,3.99
8705,0.28,Very Good,G,VVS1,61.9,55.0,586,4.18,4.2,2.6
36478,0.43,Premium,G,VS1,61.8,59.0,943,4.83,4.88,3.0
42114,0.51,Ideal,I,VS2,62.1,55.0,1277,5.1,5.13,3.17
19992,1.01,Very Good,F,VVS2,61.8,55.0,8532,6.36,6.45,3.96
30439,0.32,Ideal,H,VVS1,61.9,55.0,730,4.37,4.38,2.71
31783,0.42,Ideal,F,SI1,62.0,57.0,773,4.81,4.83,2.99
25271,1.55,Ideal,G,VS2,61.6,55.0,13912,7.45,7.48,4.6
47680,0.51,Ideal,D,VS2,62.3,57.0,1882,5.12,5.09,3.18
23172,2.01,Premium,J,SI1,60.3,56.0,11188,8.02,7.96,4.82
15281,1.16,Premium,G,SI1,62.5,58.0,6132,6.73,6.68,4.19
34125,0.35,Ideal,F,VS1,62.4,55.0,853,4.52,4.49,2.81
22336,1.55,Ideal,I,VS1,61.5,54.0,10384,7.42,7.58,4.61
551,0.77,Very Good,H,SI1,61.7,56.0,2830,5.84,5.89,3.62
2217,1.21,Good,E,I1,57.2,62.0,3144,7.01,6.95,3.99
7729,0.32,Premium,E,VS2,59.3,58.0,580,4.45,4.49,2.65
1953,0.7,Good,D,VS2,63.9,58.0,3087,5.58,5.62,3.58
8374,0.31,Ideal,F,VS2,61.6,56.0,583,4.35,4.39,2.69
36960,0.32,Very Good,J,SI1,63.2,56.0,480,4.36,4.31,2.74
31451,0.34,Ideal,G,VS2,61.8,56.0,765,4.52,4.48,2.78
20341,1.53,Premium,D,SI2,59.9,58.0,8739,7.54,7.41,4.48
44663,0.35,Ideal,D,SI2,62.4,55.0,522,4.53,4.54,2.83
10546,0.97,Premium,F,SI1,59.9,59.0,4810,6.36,6.39,3.82
32561,0.36,Ideal,D,VS2,61.8,55.0,800,4.58,4.61,2.84
25476,1.5,Very Good,F,VS2,61.3,61.0,14242,7.33,7.36,4.5
50392,0.72,Ideal,H,SI2,60.8,56.0,2252,5.79,5.83,3.53
37512,0.31,Ideal,F,VVS1,62.4,55.0,985,4.34,4.32,2.7
17463,1.21,Ideal,I,VVS2,62.7,56.0,7002,6.8,6.83,4.27
17660,1.1,Premium,F,VS2,61.1,57.0,7115,6.71,6.65,4.08
24621,1.51,Premium,G,VS1,62.4,60.0,12948,7.34,7.3,4.57
15549,1.23,Very Good,F,SI2,61.9,58.0,6233,6.77,6.79,4.2
18653,1.53,Ideal,H,SI2,62.5,57.0,7617,7.36,7.39,4.61
48773,0.72,Premium,E,SI2,61.6,59.0,2019,5.83,5.68,3.55
35998,0.42,Premium,G,VS1,62.5,59.0,921,4.72,4.79,2.97
2434,0.85,Ideal,H,SI1,60.8,57.0,3183,6.13,6.18,3.74
45805,0.5,Premium,F,VS1,62.0,58.0,1710,5.03,5.1,3.14
30638,0.3,Ideal,E,VS1,60.6,56.0,735,4.35,4.36,2.64
15020,1.2,Premium,H,VS2,62.4,57.0,6048,6.73,6.67,4.18
866,1.02,Ideal,I,I1,61.7,56.0,2872,6.44,6.49,3.99
39592,0.41,Ideal,G,VVS1,62.1,54.0,1084,4.79,4.84,2.99
